algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
DFS,Random20,159,0.593,549,486,485,true,377
BFS,Random20,159,1.118,2417,110,109,true,48
A*,Random20,159,1.801,352,110,109,true,110
Dijkstra,Random20,160,4.066,2417,110,109,true,48
DFS,Random20,160,0.554,549,486,485,true,377
BFS,Random20,160,1.154,2417,110,109,true,48
A*,Random20,160,1.653,352,110,109,true,110
Dijkstra,Random20,161,3.977,2417,110,109,true,48
DFS,Random20,161,0.553,549,486,485,true,377
BFS,Random20,161,1.112,2417,110,109,true,48
A*,Random20,161,1.609,352,110,109,true,110
Dijkstra,Random20,162,4.808,2417,110,109,true,48
DFS,Random20,162,0.538,549,486,485,true,377
BFS,Random20,162,1.083,2417,110,109,true,48
A*,Random20,162,1.611,352,110,109,true,110
Dijkstra,Random20,163,3.992,2417,110,109,true,48
DFS,Random20,163,0.552,549,486,485,true,377
BFS,Random20,163,1.085,2417,110,109,true,48
A*,Random20,163,1.597,352,110,109,true,110
Dijkstra,Random20,164,4.1,2417,110,109,true,48
DFS,Random20,164,0.593,549,486,485,true,377
BFS,Random20,164,1.151,2417,110,109,true,48
A*,Random20,164,1.602,352,110,109,true,110
Dijkstra,Random20,165,3.986,2417,110,109,true,48
DFS,Random20,165,0.568,549,486,485,true,377
BFS,Random20,165,2.145,2417,110,109,true,48
A*,Random20,165,1.613,352,110,109,true,110
Dijkstra,Random20,166,4.35,2417,110,109,true,48
DFS,Random20,166,0.552,549,486,485,true,377
BFS,Random20,166,1.086,2417,110,109,true,48
A*,Random20,166,1.618,352,110,109,true,110
Dijkstra,Random20,167,3.965,2417,110,109,true,48
DFS,Random20,167,0.558,549,486,485,true,377
BFS,Random20,167,1.104,2417,110,109,true,48
A*,Random20,167,1.602,352,110,109,true,110
Dijkstra,Random20,168,4.242,2417,110,109,true,48
DFS,Random20,168,0.741,549,486,485,true,377
BFS,Random20,168,1.134,2417,110,109,true,48
A*,Random20,168,1.62,352,110,109,true,110
Dijkstra,Random20,169,4.834,2417,110,109,true,48
DFS,Random20,169,0.541,549,486,485,true,377
BFS,Random20,169,1.093,2417,110,109,true,48
A*,Random20,169,1.611,352,110,109,true,110
Dijkstra,Random20,170,4.18,2417,110,109,true,48
DFS,Random20,170,0.635,549,486,485,true,377
BFS,Random20,170,1.138,2417,110,109,true,48
A*,Random20,170,1.83,352,110,109,true,110
Dijkstra,Random20,171,4.037,2417,110,109,true,48
DFS,Random20,171,0.592,549,486,485,true,377
BFS,Random20,171,1.111,2417,110,109,true,48
A*,Random20,171,1.758,352,110,109,true,110
Dijkstra,Random20,172,4.097,2417,110,109,true,48
DFS,Random20,172,0.59,549,486,485,true,377
BFS,Random20,172,1.961,2417,110,109,true,48
A*,Random20,172,1.617,352,110,109,true,110
Dijkstra,Random20,173,3.98,2417,110,109,true,48
DFS,Random20,173,0.553,549,486,485,true,377
BFS,Random20,173,1.136,2417,110,109,true,48
A*,Random20,173,1.606,352,110,109,true,110
Dijkstra,Random20,174,4.168,2417,110,109,true,48
DFS,Random20,174,0.573,549,486,485,true,377
BFS,Random20,174,1.159,2417,110,109,true,48
A*,Random20,174,1.609,352,110,109,true,110
Dijkstra,Random20,175,3.996,2417,110,109,true,48
DFS,Random20,175,0.609,549,486,485,true,377
BFS,Random20,175,1.108,2417,110,109,true,48
A*,Random20,175,1.593,352,110,109,true,110
Dijkstra,Random20,176,5.068,2417,110,109,true,48
DFS,Random20,176,0.613,549,486,485,true,377
BFS,Random20,176,1.208,2417,110,109,true,48
A*,Random20,176,1.606,352,110,109,true,110
Dijkstra,Random20,177,4.005,2417,110,109,true,48
DFS,Random20,177,0.581,549,486,485,true,377
BFS,Random20,177,1.105,2417,110,109,true,48
A*,Random20,177,1.612,352,110,109,true,110
Dijkstra,Random20,178,4.178,2417,110,109,true,48
DFS,Random20,178,0.618,549,486,485,true,377
BFS,Random20,178,1.115,2417,110,109,true,48
A*,Random20,178,1.668,352,110,109,true,110
Dijkstra,Random20,179,4.023,2417,110,109,true,48
DFS,Random20,179,0.565,549,486,485,true,377
BFS,Random20,179,1.819,2417,110,109,true,48
A*,Random20,179,1.59,352,110,109,true,110
Dijkstra,Random20,180,4.073,2417,110,109,true,48
DFS,Random20,180,0.565,549,486,485,true,377
BFS,Random20,180,1.089,2417,110,109,true,48
A*,Random20,180,1.657,352,110,109,true,110
Dijkstra,Random20,181,3.989,2417,110,109,true,48
DFS,Random20,181,0.568,549,486,485,true,377
BFS,Random20,181,1.132,2417,110,109,true,48
A*,Random20,181,1.613,352,110,109,true,110
Dijkstra,Random20,182,4.039,2417,110,109,true,48
DFS,Random20,182,0.663,549,486,485,true,377
BFS,Random20,182,1.114,2417,110,109,true,48
A*,Random20,182,1.829,352,110,109,true,110
Dijkstra,Random20,183,5.072,2417,110,109,true,48
DFS,Random20,183,0.57,549,486,485,true,377
BFS,Random20,183,1.105,2417,110,109,true,48
A*,Random20,183,1.613,352,110,109,true,110
Dijkstra,Random20,184,4.162,2417,110,109,true,48
DFS,Random20,184,0.6,549,486,485,true,377
BFS,Random20,184,1.141,2417,110,109,true,48
A*,Random20,184,1.622,352,110,109,true,110
Dijkstra,Random20,185,4.015,2417,110,109,true,48
DFS,Random20,185,0.557,549,486,485,true,377
BFS,Random20,185,1.099,2417,110,109,true,48
A*,Random20,185,1.619,352,110,109,true,110
Dijkstra,Random20,186,3.974,2417,110,109,true,48
DFS,Random20,186,2.45,549,486,485,true,377
BFS,Random20,186,1.108,2417,110,109,true,48
A*,Random20,186,1.646,352,110,109,true,110
Dijkstra,Random20,187,3.966,2417,110,109,true,48
DFS,Random20,187,0.552,549,486,485,true,377
BFS,Random20,187,1.133,2417,110,109,true,48
A*,Random20,187,1.595,352,110,109,true,110
Dijkstra,Random20,188,4.01,2417,110,109,true,48
DFS,Random20,188,0.613,549,486,485,true,377
BFS,Random20,188,1.118,2417,110,109,true,48
A*,Random20,188,1.754,352,110,109,true,110
Dijkstra,Random20,189,4.283,2417,110,109,true,48
DFS,Random20,189,0.561,549,486,485,true,377
BFS,Random20,189,1.1,2417,110,109,true,48
A*,Random20,189,1.595,352,110,109,true,110
Dijkstra,Random20,190,4.017,2417,110,109,true,48
DFS,Random20,190,0.645,549,486,485,true,377
BFS,Random20,190,1.119,2417,110,109,true,48
A*,Random20,190,1.621,352,110,109,true,110
Dijkstra,Random20,191,3.982,2417,110,109,true,48
DFS,Random20,191,0.56,549,486,485,true,377
BFS,Random20,191,1.103,2417,110,109,true,48
A*,Random20,191,1.598,352,110,109,true,110
Dijkstra,Random20,192,3.977,2417,110,109,true,48
DFS,Random20,192,0.571,549,486,485,true,377
BFS,Random20,192,1.439,2417,110,109,true,48
A*,Random20,192,1.632,352,110,109,true,110
Dijkstra,Random20,193,3.999,2417,110,109,true,48
DFS,Random20,193,1.6,549,486,485,true,377
BFS,Random20,193,1.078,2417,110,109,true,48
A*,Random20,193,1.63,352,110,109,true,110
Dijkstra,Random20,194,3.961,2417,110,109,true,48
DFS,Random20,194,0.562,549,486,485,true,377
BFS,Random20,194,1.207,2417,110,109,true,48
A*,Random20,194,1.627,352,110,109,true,110
Dijkstra,Random20,195,4.136,2417,110,109,true,48
DFS,Random20,195,0.571,549,486,485,true,377
BFS,Random20,195,1.09,2417,110,109,true,48
A*,Random20,195,1.6,352,110,109,true,110
Dijkstra,Random20,196,4.003,2417,110,109,true,48
DFS,Random20,196,0.559,549,486,485,true,377
BFS,Random20,196,1.101,2417,110,109,true,48
A*,Random20,196,2.563,352,110,109,true,110
Dijkstra,Random20,197,4.158,2417,110,109,true,48
DFS,Random20,197,0.596,549,486,485,true,377
BFS,Random20,197,1.107,2417,110,109,true,48
A*,Random20,197,1.607,352,110,109,true,110
Dijkstra,Random20,198,3.961,2417,110,109,true,48
DFS,Random20,198,0.575,549,486,485,true,377
BFS,Random20,198,1.102,2417,110,109,true,48
A*,Random20,198,2.615,352,110,109,true,110
Dijkstra,Random20,199,4.177,2417,110,109,true,48
DFS,Random20,199,0.562,549,486,485,true,377
BFS,Random20,199,1.11,2417,110,109,true,48
A*,Random20,199,1.609,352,110,109,true,110
Dijkstra,Random20,200,4.748,2417,110,109,true,48
DFS,Random20,200,0.555,549,486,485,true,377
BFS,Random20,200,1.262,2417,110,109,true,48
A*,Random20,200,1.664,352,110,109,true,110
Dijkstra,Random20,201,4.333,2417,110,109,true,48
DFS,Random20,201,0.586,549,486,485,true,377
BFS,Random20,201,1.121,2417,110,109,true,48
A*,Random20,201,1.616,352,110,109,true,110
Dijkstra,Random20,202,4.113,2417,110,109,true,48
DFS,Random20,202,0.579,549,486,485,true,377
BFS,Random20,202,1.189,2417,110,109,true,48
A*,Random20,202,1.987,352,110,109,true,110
Dijkstra,Random20,203,4.081,2417,110,109,true,48
DFS,Random20,203,0.841,549,486,485,true,377
BFS,Random20,203,2.467,2417,110,109,true,48
A*,Random20,203,1.613,352,110,109,true,110
Dijkstra,Random20,204,3.994,2417,110,109,true,48
DFS,Random20,204,0.776,549,486,485,true,377
BFS,Random20,204,1.273,2417,110,109,true,48
A*,Random20,204,1.758,352,110,109,true,110
Dijkstra,Random20,205,4.059,2417,110,109,true,48
DFS,Random20,205,0.559,549,486,485,true,377
BFS,Random20,205,1.104,2417,110,109,true,48
A*,Random20,205,1.682,352,110,109,true,110
Dijkstra,Random20,206,4.108,2417,110,109,true,48
DFS,Random20,206,0.626,549,486,485,true,377
BFS,Random20,206,1.163,2417,110,109,true,48
A*,Random20,206,1.619,352,110,109,true,110
Dijkstra,Random20,207,5.165,2417,110,109,true,48
DFS,Random20,207,0.546,549,486,485,true,377
BFS,Random20,207,1.088,2417,110,109,true,48
A*,Random20,207,1.593,352,110,109,true,110
Dijkstra,Random20,208,3.988,2417,110,109,true,48
DFS,Random20,208,0.573,549,486,485,true,377
BFS,Random20,208,1.153,2417,110,109,true,48
A*,Random20,208,1.683,352,110,109,true,110
Dijkstra,Random20,209,4.103,2417,110,109,true,48
DFS,Random20,209,0.608,549,486,485,true,377
BFS,Random20,209,1.096,2417,110,109,true,48
A*,Random20,209,1.61,352,110,109,true,110
Dijkstra,Random20,210,4.029,2417,110,109,true,48
DFS,Random20,210,0.569,549,486,485,true,377
BFS,Random20,210,2.243,2417,110,109,true,48
A*,Random20,210,1.617,352,110,109,true,110
Dijkstra,Random20,211,5.048,2417,110,109,true,48
DFS,Random20,211,0.77,549,486,485,true,377
BFS,Random20,211,1.368,2417,110,109,true,48
A*,Random20,211,2.126,352,110,109,true,110
Dijkstra,Random20,212,4.183,2417,110,109,true,48
DFS,Random20,212,0.673,549,486,485,true,377
BFS,Random20,212,1.121,2417,110,109,true,48
A*,Random20,212,1.648,352,110,109,true,110
Dijkstra,Random20,213,3.998,2417,110,109,true,48
DFS,Random20,213,0.57,549,486,485,true,377
BFS,Random20,213,1.096,2417,110,109,true,48
A*,Random20,213,1.606,352,110,109,true,110
Dijkstra,Random20,214,4.914,2417,110,109,true,48
DFS,Random20,214,0.579,549,486,485,true,377
BFS,Random20,214,1.1,2417,110,109,true,48
A*,Random20,214,1.622,352,110,109,true,110
Dijkstra,Random20,215,4,2417,110,109,true,48
DFS,Random20,215,0.549,549,486,485,true,377
BFS,Random20,215,1.1,2417,110,109,true,48
A*,Random20,215,1.607,352,110,109,true,110
Dijkstra,Random20,216,3.976,2417,110,109,true,48
DFS,Random20,216,0.575,549,486,485,true,377
BFS,Random20,216,1.413,2417,110,109,true,48
A*,Random20,216,1.65,352,110,109,true,110
Dijkstra,Random20,217,4.123,2417,110,109,true,48
DFS,Random20,217,0.57,549,486,485,true,377
BFS,Random20,217,1.986,2417,110,109,true,48
A*,Random20,217,1.655,352,110,109,true,110
Dijkstra,Random20,218,3.994,2417,110,109,true,48
DFS,Random20,218,0.604,549,486,485,true,377
BFS,Random20,218,1.299,2417,110,109,true,48
A*,Random20,218,1.624,352,110,109,true,110
Dijkstra,Random20,219,4.052,2417,110,109,true,48
DFS,Random20,219,0.571,549,486,485,true,377
BFS,Random20,219,1.086,2417,110,109,true,48
A*,Random20,219,1.614,352,110,109,true,110
Dijkstra,Random20,220,4.013,2417,110,109,true,48
DFS,Random20,220,0.557,549,486,485,true,377
BFS,Random20,220,1.131,2417,110,109,true,48
A*,Random20,220,1.618,352,110,109,true,110
Dijkstra,Random20,221,4.835,2417,110,109,true,48
DFS,Random20,221,0.595,549,486,485,true,377
BFS,Random20,221,1.081,2417,110,109,true,48
A*,Random20,221,1.601,352,110,109,true,110
Dijkstra,Random20,222,3.958,2417,110,109,true,48
DFS,Random20,222,0.549,549,486,485,true,377
BFS,Random20,222,1.118,2417,110,109,true,48
A*,Random20,222,1.698,352,110,109,true,110
Dijkstra,Random20,223,4.057,2417,110,109,true,48
DFS,Random20,223,0.561,549,486,485,true,377
BFS,Random20,223,1.111,2417,110,109,true,48
A*,Random20,223,1.606,352,110,109,true,110
Dijkstra,Random20,224,4,2417,110,109,true,48
DFS,Random20,224,1.552,549,486,485,true,377
BFS,Random20,224,1.099,2417,110,109,true,48
A*,Random20,224,2.61,352,110,109,true,110
Dijkstra,Random20,225,4.609,2417,110,109,true,48
DFS,Random20,225,0.563,549,486,485,true,377
BFS,Random20,225,1.093,2417,110,109,true,48
A*,Random20,225,1.61,352,110,109,true,110
Dijkstra,Random20,226,4.014,2417,110,109,true,48
DFS,Random20,226,0.559,549,486,485,true,377
BFS,Random20,226,1.123,2417,110,109,true,48
A*,Random20,226,2.476,352,110,109,true,110
Dijkstra,Random20,227,4.022,2417,110,109,true,48
DFS,Random20,227,0.663,549,486,485,true,377
BFS,Random20,227,1.127,2417,110,109,true,48
A*,Random20,227,2.447,352,110,109,true,110
Dijkstra,Random20,228,3.98,2417,110,109,true,48
DFS,Random20,228,0.55,549,486,485,true,377
BFS,Random20,228,1.335,2417,110,109,true,48
A*,Random20,228,1.634,352,110,109,true,110
Dijkstra,Random20,229,3.993,2417,110,109,true,48
DFS,Random20,229,0.558,549,486,485,true,377
BFS,Random20,229,1.092,2417,110,109,true,48
A*,Random20,229,1.606,352,110,109,true,110
Dijkstra,Random20,230,4,2417,110,109,true,48
DFS,Random20,230,0.563,549,486,485,true,377
BFS,Random20,230,1.105,2417,110,109,true,48
A*,Random20,230,1.623,352,110,109,true,110
Dijkstra,Random20,231,4.068,2417,110,109,true,48
DFS,Random20,231,1.298,549,486,485,true,377
BFS,Random20,231,1.09,2417,110,109,true,48
A*,Random20,231,1.592,352,110,109,true,110
Dijkstra,Random20,232,3.97,2417,110,109,true,48
DFS,Random20,232,0.6,549,486,485,true,377
BFS,Random20,232,1.081,2417,110,109,true,48
A*,Random20,232,1.707,352,110,109,true,110
Dijkstra,Random20,233,4.079,2417,110,109,true,48
DFS,Random20,233,0.578,549,486,485,true,377
BFS,Random20,233,1.114,2417,110,109,true,48
A*,Random20,233,1.623,352,110,109,true,110
Dijkstra,Random20,234,4.001,2417,110,109,true,48
DFS,Random20,234,0.571,549,486,485,true,377
BFS,Random20,234,1.092,2417,110,109,true,48
A*,Random20,234,2.455,352,110,109,true,110
Dijkstra,Random20,235,4.16,2417,110,109,true,48
DFS,Random20,235,0.566,549,486,485,true,377
BFS,Random20,235,1.104,2417,110,109,true,48
A*,Random20,235,1.596,352,110,109,true,110
Dijkstra,Random20,236,3.996,2417,110,109,true,48
DFS,Random20,236,0.575,549,486,485,true,377
BFS,Random20,236,1.111,2417,110,109,true,48
A*,Random20,236,1.626,352,110,109,true,110
Dijkstra,Random20,237,4.475,2417,110,109,true,48
DFS,Random20,237,0.565,549,486,485,true,377
BFS,Random20,237,1.129,2417,110,109,true,48
A*,Random20,237,1.6,352,110,109,true,110
Dijkstra,Random20,238,4.776,2417,110,109,true,48
DFS,Random20,238,0.575,549,486,485,true,377
BFS,Random20,238,1.163,2417,110,109,true,48
A*,Random20,238,1.629,352,110,109,true,110
Dijkstra,Random20,239,4.914,2417,110,109,true,48
DFS,Random20,239,0.571,549,486,485,true,377
BFS,Random20,239,1.079,2417,110,109,true,48
A*,Random20,239,1.627,352,110,109,true,110
Dijkstra,Random20,240,3.985,2417,110,109,true,48
DFS,Random20,240,0.555,549,486,485,true,377
BFS,Random20,240,1.101,2417,110,109,true,48
A*,Random20,240,1.604,352,110,109,true,110
Dijkstra,Random20,241,4.47,2417,110,109,true,48
DFS,Random20,241,0.869,549,486,485,true,377
BFS,Random20,241,2.25,2417,110,109,true,48
A*,Random20,241,1.613,352,110,109,true,110
Dijkstra,Random20,242,3.979,2417,110,109,true,48
DFS,Random20,242,0.546,549,486,485,true,377
BFS,Random20,242,1.095,2417,110,109,true,48
A*,Random20,242,1.717,352,110,109,true,110
Dijkstra,Random20,243,4.227,2417,110,109,true,48
DFS,Random20,243,0.557,549,486,485,true,377
BFS,Random20,243,1.105,2417,110,109,true,48
A*,Random20,243,1.612,352,110,109,true,110
Dijkstra,Random20,244,3.975,2417,110,109,true,48
DFS,Random20,244,0.566,549,486,485,true,377
BFS,Random20,244,1.131,2417,110,109,true,48
A*,Random20,244,1.6,352,110,109,true,110
Dijkstra,Random20,245,5.104,2417,110,109,true,48
DFS,Random20,245,0.544,549,486,485,true,377
BFS,Random20,245,1.086,2417,110,109,true,48
A*,Random20,245,1.619,352,110,109,true,110
Dijkstra,Random20,246,3.958,2417,110,109,true,48
DFS,Random20,246,0.552,549,486,485,true,377
BFS,Random20,246,1.1,2417,110,109,true,48
A*,Random20,246,1.667,352,110,109,true,110
Dijkstra,Random20,247,6.569,2417,110,109,true,48
DFS,Random20,247,0.585,549,486,485,true,377
BFS,Random20,247,1.095,2417,110,109,true,48
A*,Random20,247,1.623,352,110,109,true,110
Dijkstra,Random20,248,4.019,2417,110,109,true,48
DFS,Random20,248,0.565,549,486,485,true,377
BFS,Random20,248,2.037,2417,110,109,true,48
A*,Random20,248,1.669,352,110,109,true,110
Dijkstra,Random20,249,4.027,2417,110,109,true,48
DFS,Random20,249,0.554,549,486,485,true,377
BFS,Random20,249,1.085,2417,110,109,true,48
A*,Random20,249,1.608,352,110,109,true,110
Dijkstra,Random20,250,3.98,2417,110,109,true,48
DFS,Random20,250,0.624,549,486,485,true,377
BFS,Random20,250,1.124,2417,110,109,true,48
A*,Random20,250,1.72,352,110,109,true,110
Dijkstra,Random20,251,4.835,2417,110,109,true,48
DFS,Random20,251,0.581,549,486,485,true,377
BFS,Random20,251,1.139,2417,110,109,true,48
A*,Random20,251,1.619,352,110,109,true,110
Dijkstra,Random20,252,4.758,2417,110,109,true,48
DFS,Random20,252,0.551,549,486,485,true,377
BFS,Random20,252,1.071,2417,110,109,true,48
A*,Random20,252,2.152,352,110,109,true,110
Dijkstra,Random20,253,4.452,2417,110,109,true,48
DFS,Random20,253,0.84,549,486,485,true,377
BFS,Random20,253,1.379,2417,110,109,true,48
A*,Random20,253,1.672,352,110,109,true,110
Dijkstra,Random20,254,4.112,2417,110,109,true,48
DFS,Random20,254,0.559,549,486,485,true,377
BFS,Random20,254,1.219,2417,110,109,true,48
A*,Random20,254,1.648,352,110,109,true,110
Dijkstra,Random20,255,4.45,2417,110,109,true,48
DFS,Random20,255,0.558,549,486,485,true,377
BFS,Random20,255,1.931,2417,110,109,true,48
A*,Random20,255,1.608,352,110,109,true,110
Dijkstra,Random20,256,3.98,2417,110,109,true,48
DFS,Random20,256,0.55,549,486,485,true,377
BFS,Random20,256,1.212,2417,110,109,true,48
A*,Random20,256,1.621,352,110,109,true,110
Dijkstra,Random20,257,4.144,2417,110,109,true,48
DFS,Random20,257,0.636,549,486,485,true,377
BFS,Random20,257,1.124,2417,110,109,true,48
A*,Random20,257,1.609,352,110,109,true,110
Dijkstra,Random20,258,3.997,2417,110,109,true,48
DFS,Random20,258,0.571,549,486,485,true,377
BFS,Random20,258,1.091,2417,110,109,true,48
A*,Random20,258,1.793,352,110,109,true,110
Dijkstra,Random20,259,4.857,2417,110,109,true,48
DFS,Random20,259,0.566,549,486,485,true,377
BFS,Random20,259,1.076,2417,110,109,true,48
A*,Random20,259,1.606,352,110,109,true,110
Dijkstra,Random20,260,3.992,2417,110,109,true,48
DFS,Random20,260,0.565,549,486,485,true,377
BFS,Random20,260,1.295,2417,110,109,true,48
A*,Random20,260,1.634,352,110,109,true,110
Dijkstra,Random20,261,4.08,2417,110,109,true,48
DFS,Random20,261,0.568,549,486,485,true,377
BFS,Random20,261,1.099,2417,110,109,true,48
A*,Random20,261,1.606,352,110,109,true,110
Dijkstra,Random20,262,3.968,2417,110,109,true,48
DFS,Random20,262,1.706,549,486,485,true,377
BFS,Random20,262,1.096,2417,110,109,true,48
A*,Random20,262,1.785,352,110,109,true,110
Dijkstra,Random20,263,4.116,2417,110,109,true,48
DFS,Random20,263,0.568,549,486,485,true,377
BFS,Random20,263,1.119,2417,110,109,true,48
A*,Random20,263,1.612,352,110,109,true,110
Dijkstra,Random20,264,3.991,2417,110,109,true,48
DFS,Random20,264,0.563,549,486,485,true,377
BFS,Random20,264,1.082,2417,110,109,true,48
A*,Random20,264,1.624,352,110,109,true,110
Dijkstra,Random20,265,4.151,2417,110,109,true,48
DFS,Random20,265,0.563,549,486,485,true,377
BFS,Random20,265,1.102,2417,110,109,true,48
A*,Random20,265,2.371,352,110,109,true,110
Dijkstra,Random20,266,4.015,2417,110,109,true,48
DFS,Random20,266,0.566,549,486,485,true,377
BFS,Random20,266,1.111,2417,110,109,true,48
A*,Random20,266,1.617,352,110,109,true,110
Dijkstra,Random20,267,4.215,2417,110,109,true,48
DFS,Random20,267,0.637,549,486,485,true,377
BFS,Random20,267,1.227,2417,110,109,true,48
A*,Random20,267,1.619,352,110,109,true,110
Dijkstra,Random20,268,4.007,2417,110,109,true,48
DFS,Random20,268,0.563,549,486,485,true,377
BFS,Random20,268,1.145,2417,110,109,true,48
A*,Random20,268,1.616,352,110,109,true,110
Dijkstra,Random20,269,4.812,2417,110,109,true,48
DFS,Random20,269,0.542,549,486,485,true,377
BFS,Random20,269,1.095,2417,110,109,true,48
A*,Random20,269,1.612,352,110,109,true,110
Dijkstra,Random20,270,3.958,2417,110,109,true,48
DFS,Random20,270,0.556,549,486,485,true,377
BFS,Random20,270,1.092,2417,110,109,true,48
A*,Random20,270,1.64,352,110,109,true,110
Dijkstra,Random20,271,4.154,2417,110,109,true,48
DFS,Random20,271,0.585,549,486,485,true,377
BFS,Random20,271,1.105,2417,110,109,true,48
A*,Random20,271,1.595,352,110,109,true,110
Dijkstra,Random20,272,4.01,2417,110,109,true,48
DFS,Random20,272,0.598,549,486,485,true,377
BFS,Random20,272,1.785,2417,110,109,true,48
